257,351,5,True,371.087735,.082976,.017635,20.783046,.593994,34.988620,.082976,384.879761,.082976,245.568113,.108858,37.500000,37.506544,.000000,25.491018,20.101895,.000000,1.886742,1.010142,.327040,.009877,.005990,.001561,369.517781
257,352,1,False,730.948724,.622224,.080722,232.418729,6.745253,34.456636,.622221,713.860657,.622221,235.457889,201.033549,9.000000,26.570468,2.304460,6.156544,27.532481,.023365,15.863443,12.323533,9.033546,38.751063,32.654653,24.727987,641.432980
257,352,1,True,1455.430652,.496680,.160738,486.283757,11.265399,43.166136,.496621,1373.861328,.496621,449.994716,561.094250,19.500000,66.800780,2.689748,3.592814,74.609247,.074031,21.919609,17.319450,13.677189,43.481646,38.445699,29.685095,1342.884275
257,352,2,False,3520.623280,.637772,.387013,1210.982528,36.023313,33.616634,.635032,3349.134277,.635032,1399.770567,1250.036442,82.859102,113.380694,45.182189,24.276100,194.537376,.028360,30.385648,23.303344,25.554999,78.703281,65.016354,28.947920,3361.982375
257,352,2,True,5414.953592,.557663,.613186,1907.956619,49.627323,38.445689,.561428,5497.141113,.561428,1680.498631,2757.348338,87.299996,139.246534,96.520572,26.223248,283.402778,.101346,28.044062,21.765991,25.624960,67.644658,56.221440,15.549307,5285.491860
257,352,3,False,8820.638850,.649093,.445098,3032.906058,91.821894,33.030315,.648304,8753.505859,.648304,3626.698580,3323.724076,178.176649,242.637816,102.479609,81.363664,350.065747,1.238915,68.409318,52.090621,41.977863,177.195294,143.485516,78.663574,8468.207242
257,352,3,True,11094.281056,.539194,.560557,3801.407615,95.602644,39.762578,.534183,10752.805664,.534183,4219.827726,4502.351968,233.959296,318.767431,61.496375,106.876147,408.248314,.107442,85.955851,66.135913,65.222639,222.275847,190.725857,117.438360,10599.389164
257,352,4,False,6092.846959,.679800,.540851,2143.311261,67.958930,31.538331,.685082,6231.814453,.685082,1759.548698,3144.869857,106.184613,162.318164,167.468723,46.016278,377.220887,.121179,20.288815,15.028313,18.530420,68.771969,56.231966,24.041228,5966.641111
257,352,4,True,5506.967779,.521779,.491893,1930.714525,46.987776,41.089719,.519460,5375.074219,.519460,2228.784543,2072.549409,165.977653,190.553109,28.517813,68.971919,309.497639,.014135,39.826799,32.689312,36.520895,81.584056,67.802452,16.891026,5340.180759
257,352,5,False,3710.475453,.622602,.152406,1285.365825,37.326500,34.435745,.622542,3563.891602,.622542,1191.559245,1751.347413,81.000000,76.990892,45.065342,62.574850,182.249707,.004291,22.710914,17.535719,12.893274,56.005110,46.709398,35.500808,3582.146964
257,352,5,True,3617.588442,.496605,.149220,1245.500246,28.849303,43.172628,.496586,3533.283936,.496586,1450.314076,1221.171318,106.000000,111.668768,3.014941,74.343884,251.621270,.005849,31.693518,24.900526,19.562275,63.584417,54.921280,42.779449,3455.581571
257,354,1,False,61.877909,.359401,.007186,13.249344,.355248,37.296014,.359401,61.006828,.359401,44.694989,1.640915,1.000000,3.648970,.001104,2.000000,.573590,.000520,3.124973,1.261072,.395693,.574983,.347855,.042101,59.306766
257,354,1,True,41.076296,.335101,.004770,8.833942,.220846,40.000554,.335101,43.097664,.335101,29.345387,.346350,1.000000,2.693121,.002673,2.598802,.001799,.001215,2.139621,.978074,.209887,.141431,.080664,.003503,39.542527
257,354,2,False,718.236152,.359416,.083408,159.352329,4.272815,37.294464,.359424,798.565918,.359424,536.522801,24.125493,50.338507,47.584744,.000000,26.079277,18.450393,.000000,5.473524,2.167445,1.003962,.954324,.464931,.128106,713.293506
257,354,2,True,496.786937,.335104,.059294,110.063756,2.751586,40.000109,.335104,473.992188,.335104,363.287643,17.962273,38.222301,33.803321,.003424,16.891883,14.932873,.001614,3.726915,1.491847,.989122,.696141,.425067,.233382,492.667807
257,354,3,False,1530.925467,.359415,.082055,339.636416,9.106861,37.294563,.359415,1525.499146,.359415,1040.834770,71.177250,143.786784,136.667106,.001237,59.359580,45.682382,.000559,10.716757,4.004828,1.688311,4.081035,1.752426,.528804,1520.281830
257,354,3,True,1180.761988,.335106,.063287,261.583001,6.539579,39.999978,.335105,1171.202271,.335105,833.465761,19.002291,116.243312,102.054302,.003596,42.249475,39.919122,.001596,8.079599,3.353546,2.115861,2.214717,1.369192,.826465,1170.898836
257,354,4,False,1006.651909,.359425,.094635,224.021994,6.007006,37.293450,.359427,1025.360596,.359427,670.582047,31.095188,104.500000,79.514293,.500000,62.766467,45.572187,.000000,4.242368,1.618167,.697889,1.058032,.494451,.127024,1002.768111
257,354,4,True,807.930437,.335111,.075953,179.662138,4.491626,39.999355,.335114,861.525635,.335114,580.822665,3.435884,57.000000,79.101123,.000472,39.956373,37.216664,.000208,3.148528,1.275456,.923289,.670801,.421716,.231176,804.204355
257,354,5,False,474.042579,.359401,.020644,104.862725,2.811634,37.296008,.359401,504.684937,.359401,301.367835,2.176914,46.000000,57.133049,.000210,25.485030,28.342022,.000096,4.950595,2.121773,1.198716,.341855,.194306,.074532,469.386933
257,354,5,True,377.825578,.335101,.016454,83.912192,2.097776,40.000551,.335101,411.822083,.335101,258.417491,.209762,36.000000,38.632310,.000213,19.994012,17.191949,.000096,3.241724,1.507789,.292931,.067147,.047431,.005222,375.608077
257,355,1,False,808.216687,.331878,.059379,126.013099,4.156447,30.317500,.331879,835.245483,.331879,561.887186,8.816186,30.000000,36.449227,.001205,10.491018,14.036866,.000000,40.479975,27.314151,19.535032,.983938,.792071,.654000,751.440855
257,355,1,True,490.355496,.484656,.036026,74.286731,3.578270,20.760516,.484657,504.567871,.484657,310.337020,.155902,22.000000,12.756815,.000048,12.177930,7.775176,.000000,37.586011,23.868742,15.813670,.175775,.123205,.216075,442.986369
257,355,2,False,4637.830273,.335601,.340739,761.150640,25.387609,29.981186,.334984,4429.314941,.334984,3355.646390,378.953866,244.441637,223.771826,4.307385,89.491653,78.542806,.216648,62.249314,41.760238,27.742708,15.368934,11.436147,4.961197,4538.890749
257,355,2,True,5590.526225,.560406,.422142,925.527396,51.548936,17.954345,.564863,5675.926270,.564863,4018.946177,293.422190,403.777548,358.854292,7.558744,175.759521,129.706743,.006031,54.431038,33.881976,16.450909,14.045570,9.127056,3.133827,5519.101623
257,355,3,False,7496.949160,.333053,.254214,1217.501702,40.300507,30.210580,.333218,7751.548340,.333218,5193.223882,295.412524,492.817008,464.667296,7.408298,232.445544,196.594880,.000000,148.025153,95.579513,65.997140,30.588460,19.785219,17.656834,7260.201750
257,355,3,True,7467.161311,.495679,.253204,1215.794583,59.894675,20.298876,.496901,7678.434570,.496901,5384.896532,296.042623,412.960346,412.983762,1.019266,190.445413,184.692333,.008553,150.437466,94.036789,60.130081,30.004263,22.753241,9.611196,7250.021863
257,355,4,False,5730.297475,.335604,.340811,945.772850,31.545836,29.980909,.336383,6013.428711,.336383,4204.630166,209.430328,377.681554,367.071071,6.197799,177.433233,151.277856,.011658,57.607546,36.398856,24.207116,12.063389,8.671148,7.147519,5639.829240
257,355,4,True,5409.376618,.511851,.321724,893.958522,45.476711,19.657502,.512318,5433.848633,.512318,3795.497860,574.918735,304.284869,284.830901,14.264114,131.003216,93.027038,.000919,48.710278,34.444972,19.639967,14.650959,10.529016,5.047384,5330.850227
257,355,5,False,3026.213555,.331889,.083375,494.069786,16.297060,30.316499,.331892,3171.254639,.331892,2094.101774,11.308127,217.500000,209.692458,.000000,157.838323,129.810166,.000000,57.558914,37.476034,27.572798,1.214740,.993655,1.168172,2946.235160
257,355,5,True,2685.842311,.484757,.073998,438.969006,21.148785,20.756229,.484774,2798.016602,.484774,1951.606593,3.953505,167.500000,161.819014,1.500009,114.053892,104.116215,1.142857,54.546193,33.828298,22.940489,.257010,.173396,.220920,2617.658390
257,356,1,False,258.916872,.147083,.018276,23.842951,.596048,40.001724,.147083,296.255737,.147083,165.180009,3.548752,16.000000,17.394870,.000418,5.994012,4.763735,.000190,16.965788,8.375672,3.971193,.496402,.300867,.156499,243.148407
257,356,1,True,424.249049,.177083,.029947,40.313114,1.213340,33.224911,.177083,446.706604,.177083,312.069945,8.641628,26.500000,18.500897,.505161,9.279726,8.817038,.000132,14.967686,7.978422,2.731974,.605765,.386956,.124413,411.109744
257,356,2,False,2556.774060,.147223,.180478,248.012531,6.205966,39.963569,.147233,2602.255371,.147233,1629.227649,70.742796,284.131026,262.671614,1.693571,131.662207,96.042541,.000253,26.728327,12.935761,6.388100,4.095110,2.071868,.820097,2529.210920
257,356,2,True,4993.906249,.179527,.362303,487.281399,14.868606,32.772501,.179828,5141.421387,.179828,3562.996336,179.484596,448.386918,381.499130,6.972638,198.912188,140.406084,.000114,25.169618,12.892415,4.489736,4.804474,2.382178,.858279,4969.254703
257,356,3,False,6244.229144,.147309,.203432,605.685260,15.164817,39.940162,.147331,6387.235352,.147331,4336.904632,96.860260,592.698498,542.818928,4.399180,282.916079,191.152149,.000250,65.391469,31.450319,14.961423,9.345080,4.830012,2.999040,6176.727319
257,356,3,True,6479.456016,.177367,.211095,629.232191,18.968976,33.171647,.177417,6746.348145,.177417,4497.011185,148.216999,591.461084,577.022746,5.020369,252.418723,222.159405,.000465,59.866767,33.476297,12.667445,9.815249,5.625157,2.095050,6416.856942
257,356,4,False,5860.488207,.148747,.334885,571.905912,14.458864,39.553999,.148933,6017.758301,.148933,4280.464316,128.819415,500.059297,447.115174,5.027638,226.737925,189.806669,.000033,27.240783,13.413301,6.103703,4.187991,1.959182,1.312940,5832.248368
257,356,4,True,3927.607740,.177446,.224435,382.656718,11.540768,33.156956,.177481,4021.082520,.177481,2517.369854,169.094263,402.382421,398.242098,8.314050,198.297845,163.189552,.000454,18.536766,11.540341,5.395205,5.024914,2.994636,1.918615,3902.301017
257,356,5,False,3124.004404,.147089,.082694,304.121687,7.603033,40.000047,.147090,3219.812012,.147090,2084.714007,32.425638,326.500000,296.649201,.500033,176.753635,140.326889,.000015,24.531076,11.972760,5.673830,.715559,.441176,.203552,3101.407372
257,356,5,True,2056.598387,.177084,.054439,199.820075,6.014204,33.224690,.177084,2132.424805,.177084,1330.426453,20.585534,187.500000,214.095123,3.001101,135.550898,108.098037,.000024,21.542797,11.440801,3.908660,.867600,.553357,.177925,2037.748311
257,357,1,False,9.022182,.731133,.002165,2.099437,.105234,19.950135,.731133,10.436043,.731133,7.686228,.000000,.000000,.000000,.000000,.000000,.299401,.000000,.340079,.181230,.129042,.000000,.000000,.000000,8.635980
257,357,1,True,24.879607,.486133,.005971,5.619049,.187273,30.004543,.486133,22.332747,.486133,13.647840,1.952077,.000000,2.000000,.006063,.000000,2.865563,.002757,.696056,.433210,.314682,.469927,.361096,.364546,23.113817
257,357,2,False,1786.052767,.752919,.428653,431.802722,22.289038,19.372874,.754163,1811.535767,.754163,1463.031681,29.900360,104.172015,87.573323,1.713624,35.447045,36.799549,.000254,8.508416,5.210648,2.730291,.613366,.357915,.151211,1776.209697
257,357,2,True,164.900318,.486134,.040675,39.158201,1.305079,30.004469,.486135,176.855789,.486135,114.145509,6.339437,13.500000,9.000000,.003708,7.089820,6.910948,.001748,.942838,.473444,1.769137,.369376,.255530,.274787,161.076281
257,357,3,False,1251.619669,.731397,.138641,301.016327,15.093873,19.942949,.731373,1221.241333,.731373,986.121921,30.476260,82.000000,72.500000,.002293,24.868263,22.168286,.001037,8.433808,4.495209,5.071502,1.173570,.707009,.203975,1238.223132
257,357,3,True,786.838155,.486159,.087157,188.305606,6.276229,30.002985,.486150,704.860657,.486150,574.890196,31.580056,55.361334,49.877665,.010661,22.448033,23.008090,.004733,4.794959,2.930664,3.716580,2.688159,1.956291,1.322981,774.590401
257,357,4,False,705.309524,.731385,.137032,170.620747,8.555305,19.943269,.731353,681.510925,.731353,535.284137,26.815138,44.607855,49.869285,2.047852,15.079312,21.722089,.001012,3.180070,1.691313,.884198,.357063,.225023,.079829,701.844176
257,357,4,True,872.193831,.486494,.169455,210.988544,7.037105,29.982293,.486717,983.840942,.486717,690.701238,13.886121,58.346742,57.429768,.346293,16.546053,23.588031,.000225,3.055318,1.791871,1.345356,.443202,.289618,.126264,867.896100
257,357,5,False,87.178245,.731133,.007846,21.058958,1.055580,19.950135,.731133,98.054146,.731133,69.000081,.000000,6.000000,6.000000,.000000,3.197605,1.497006,.000000,.486734,.259384,.184689,.000000,.000000,.000000,86.625499
257,357,5,True,176.225846,.486133,.015860,42.223700,1.407244,30.004541,.486133,175.518082,.486133,127.998158,6.266587,13.000000,7.500000,.000477,4.898204,10.218299,.000218,.996222,.620027,.450384,.676796,.538922,.521838,173.686132
257,358,1,False,110.094312,.213391,.012785,12.661814,.381639,33.177482,.213391,123.963684,.213391,72.736922,14.820321,1.500000,8.765917,.002014,1.898204,2.827511,.000948,1.895485,1.030609,.592591,.533218,.400413,.302860,107.307013
257,358,1,True,61.417074,.176941,.007132,6.889774,.172192,40.012081,.176941,64.864021,.176941,36.719992,3.554481,5.500000,3.780144,.004874,1.898204,1.879605,.002216,2.299435,1.371541,.767936,.225796,.146388,.239209,58.389822
257,358,2,False,702.408277,.213399,.081570,82.183193,2.477168,33.176273,.213398,695.281616,.213398,495.639524,43.791839,47.500000,57.789320,.501731,18.923011,21.529541,.000819,3.507843,1.852932,1.269232,2.429878,1.326021,.428778,696.490469
257,358,2,True,463.982847,.176942,.055379,54.165950,1.353751,40.011740,.176943,482.899963,.176943,322.393464,18.356748,30.156022,42.793074,.006248,16.242087,20.727994,.002946,3.503421,1.716133,1.177972,.871407,.654494,.446446,459.048458
257,358,3,False,1316.175892,.213395,.070544,153.770166,4.634870,33.176804,.213395,1290.454102,.213395,819.866214,109.045133,120.500000,127.455179,.140421,40.897348,61.581249,.003347,7.342341,3.674569,2.521865,5.860977,3.021058,1.269834,1303.179534
257,358,3,True,1220.726081,.176944,.065428,142.572124,3.563286,40.011420,.176944,1254.961914,.176944,834.918554,35.239014,114.794766,115.256601,.006559,40.924933,46.178681,.002912,8.021124,4.028025,2.774143,2.707309,2.083184,1.341971,1208.277775
257,358,4,False,773.787075,.213396,.072743,90.754570,2.735490,33.176716,.213397,816.305176,.213397,477.121998,52.169332,80.296232,72.829319,.007208,32.461771,45.741719,.003267,2.979338,1.487070,.994138,1.776149,.902066,.362019,769.131626
257,358,4,True,953.386566,.176951,.089627,111.878453,2.796279,40.009756,.176955,1033.939209,.176955,657.271102,40.891422,82.572738,84.277446,.000860,33.255774,41.253843,.000380,3.279937,1.743778,1.330646,1.022115,.805412,.447973,948.153427
257,358,5,False,395.663213,.213391,.017230,46.203468,1.392615,33.177480,.213391,438.673004,.213391,259.054355,.213769,45.500000,38.869983,.000384,17.790419,23.139365,.000175,3.506647,2.071920,1.287053,.053803,.058631,.021088,391.567592
257,358,5,True,520.598844,.176941,.022671,60.910313,1.522298,40.012071,.176941,537.161621,.176941,349.751187,1.163213,58.000000,45.369982,.000384,21.674936,32.922086,.000175,3.610802,2.161673,1.440062,.042717,.047176,.021551,516.205944
257,359,1,False,55.448693,.644708,.021012,23.167399,.579178,40.000466,.644708,63.263027,.644708,37.625244,6.115695,2.000000,1.976894,.000068,1.469632,2.041489,.000032,1.103064,.670640,.398339,.249268,.167990,.083126,53.901482
257,359,1,True,22.664425,.644707,.008589,9.012559,.225311,40.000473,.644707,20.699579,.644707,16.005258,.152339,.500000,1.173840,.003334,.000000,.310018,.000075,1.116845,.675524,.451812,.281133,.186939,.111585,20.968703
257,359,2,False,468.292998,.645283,.177458,198.865635,4.976019,39.964803,.645234,457.923126,.645234,282.685265,13.885802,40.165051,57.665841,.000045,31.615503,27.059398,.000021,4.312172,2.867172,1.643679,.400992,.275171,.106499,462.682611
257,359,2,True,103.736763,.644709,.040403,43.809253,1.095221,40.000377,.644708,90.474586,.644708,70.150579,1.081619,12.000000,7.435494,.000212,3.293413,4.794892,.000100,1.494000,.821184,.478311,.185754,.109408,.082043,101.927010
257,359,3,False,350.064526,.644716,.061226,147.509838,3.687749,39.999967,.644714,335.895996,.644714,212.329089,26.040634,31.000000,26.658989,.000252,17.226811,18.068996,.000114,4.738953,2.914721,1.746214,1.246413,.845346,.381213,343.197743
257,359,3,True,381.025193,.644719,.066641,160.750822,4.018794,39.999763,.644717,367.274475,.644717,195.402186,23.341776,36.000000,42.753156,1.504856,29.641401,33.666073,.000099,4.390151,2.684313,1.796355,1.401039,.887586,.535344,374.004337
257,359,4,False,158.988935,.644711,.048773,67.631371,1.690773,40.000270,.644711,162.375626,.644711,108.887427,.461216,15.500000,15.009233,.000245,5.694611,8.819134,.000111,1.286103,.700103,.367808,.314367,.211855,.099556,157.351769
257,359,4,True,452.063841,.644922,.138678,192.297313,4.808976,39.987165,.644896,437.903412,.644896,293.787574,28.319342,39.587346,34.330540,.500507,20.927388,22.257225,.000010,3.280783,2.187413,1.409416,.402677,.265427,.145045,447.400692
257,359,5,False,91.202716,.644707,.012960,38.291924,.957287,40.000473,.644707,95.210312,.644707,53.761062,1.820809,10.000000,9.088078,.000013,10.095808,.638589,.000006,1.520971,.919645,.526452,.360398,.239304,.119207,89.090342
257,359,5,True,156.849435,.644708,.022289,66.390423,1.659741,40.000466,.644708,160.321503,.644708,98.824257,9.076710,16.500000,8.093136,.000260,11.579127,6.410026,.000006,1.574346,.946813,.629973,.403143,.266900,.159871,154.464567
