257,495,3,True,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,2.000000,7.062106,7.122106,9.722106,2.000000,12037.036375,999999.000000,.162502,.000000,1.000000,.173967,.173967,78.000000
257,495,4,False,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,5.000000,10.062106,10.212106,16.712106,5.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,495,4,True,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,5.000000,10.062106,10.212106,16.712106,5.000000,6666.666533,999999.000000,.162502,.000000,1.000000,.162627,.162627,189.000000
257,495,5,False,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,2.000000,7.062106,7.122106,9.722106,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,495,5,True,0.18959200382232666,1419,"I-15 HOV NB","ADAMS","I-8 WB",18100,14060,0,0,False,0,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,2.000000,7.062106,7.122106,9.722106,2.000000,14814.814000,999999.000000,.162502,.000000,1.000000,.162502,.162502,60.000000
257,496,1,False,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,2.000000,5.197064,5.257064,7.857064,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,496,1,True,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,2.000000,5.197064,5.257064,7.857064,2.000000,5555.555250,999999.000000,.102652,.000000,1.000000,.102652,.102652,18.000000
257,496,2,False,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,4.000000,7.197064,7.317064,12.517064,4.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,496,2,True,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,4.000000,7.197064,7.317064,12.517064,4.000000,5555.555200,999999.000000,.102652,.000000,1.000000,.123383,.123383,18.000000
257,496,3,False,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,2.000000,5.197064,5.257064,7.857064,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,496,3,True,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,2.000000,5.197064,5.257064,7.857064,2.000000,12037.036375,999999.000000,.102652,.000000,1.000000,.107062,.107062,39.000000
257,496,4,False,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,4.000000,7.197064,7.317064,12.517064,4.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,496,4,True,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,4.000000,7.197064,7.317064,12.517064,4.000000,6666.666533,999999.000000,.102652,.000000,1.000000,.102999,.102999,147.000000
257,496,5,False,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,2.000000,5.197064,5.257064,7.857064,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,496,5,True,0.11974000185728073,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",13186,12772,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,2.000000,5.197064,5.257064,7.857064,2.000000,14814.814000,999999.000000,.102652,.000000,1.000000,.102652,.102652,30.000000
257,497,1,False,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,5.000000,20.614690,20.764690,27.264690,5.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,497,1,True,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,5.000000,20.614690,20.764690,27.264690,5.000000,5555.555250,999999.000000,.501257,.000000,1.000000,.501259,.501259,18.000000
257,497,2,False,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,16.000000,31.614690,32.094690,52.894690,16.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,497,2,True,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,16.000000,31.614690,32.094690,52.894690,16.000000,5555.555200,999999.000000,.501257,.000000,1.000000,.602491,.602491,18.000000
257,497,3,False,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,5.000000,20.614690,20.764690,27.264690,5.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,497,3,True,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,5.000000,20.614690,20.764690,27.264690,5.000000,12037.036375,999999.000000,.501257,.000000,1.000000,.522793,.522793,39.000000
257,497,4,False,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,16.000000,31.614690,32.094690,52.894690,16.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,497,4,True,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,16.000000,31.614690,32.094690,52.894690,16.000000,6666.666533,999999.000000,.501257,.000000,1.000000,.502955,.502955,147.000000
257,497,5,False,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,5.000000,20.614690,20.764690,27.264690,5.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,497,5,True,0.5848199725151062,1447,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",19851,22627,20,5143,False,5143,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,5.000000,20.614690,20.764690,27.264690,5.000000,14814.814000,999999.000000,.501257,.000000,1.000000,.501258,.501258,30.000000
257,498,1,False,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,6.000000,20.458129,20.638129,28.438129,6.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,498,1,True,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,6.000000,20.458129,20.638129,28.438129,6.000000,5555.555250,999999.000000,.464139,.000000,1.000000,.464141,.464141,18.000000
257,498,2,False,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,14.000000,28.458129,28.878129,47.078129,14.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,498,2,True,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,14.000000,28.458129,28.878129,47.078129,14.000000,5555.555200,999999.000000,.464139,.000000,1.000000,.557877,.557877,18.000000
257,498,3,False,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,6.000000,20.458129,20.638129,28.438129,6.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,498,3,True,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,6.000000,20.458129,20.638129,28.438129,6.000000,12037.036375,999999.000000,.464139,.000000,1.000000,.484080,.484080,39.000000
257,498,4,False,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,14.000000,28.458129,28.878129,47.078129,14.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,498,4,True,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,14.000000,28.458129,28.878129,47.078129,14.000000,6666.666533,999999.000000,.464139,.000000,1.000000,.465712,.465712,147.000000
257,498,5,False,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,99,0,0,6.000000,20.458129,20.638129,28.438129,6.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,498,5,True,0.54150301218032837,1482,"I-15 HOV NB","CLAIREMONT MESA","SR-163 SB",22627,11611,20,911,False,911,0,,70,2035,683,1,1,3,1,65,1,1,0,0,0,6.000000,20.458129,20.638129,28.438129,6.000000,14814.814000,999999.000000,.464139,.000000,1.000000,.464140,.464140,30.000000
257,499,1,False,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,2,.000000,2.572110,2.572110,2.572110,.000000,3611.111000,3477.777500,.192637,.200000,1.000000,.257437,.257437,.000000
257,499,1,True,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.572110,2.572110,2.572110,.000000,3611.111000,999999.000000,.192637,.000000,1.000000,.192637,.192637,54.000000
257,499,2,False,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,2,.000000,2.572110,2.572110,2.572110,.000000,3611.111100,3477.777600,.192637,.200000,1.000000,.257465,.257465,.000000
257,499,2,True,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.572110,2.572110,2.572110,.000000,3513.513700,999999.000000,.192637,.000000,1.000000,.192745,.192745,54.000000
257,499,3,False,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,2,.000000,2.572110,2.572110,2.572110,.000000,7824.073833,7535.184583,.192637,.200000,1.000000,.257438,.257438,.000000
257,499,3,True,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.572110,2.572110,2.572110,.000000,7824.073833,999999.000000,.192637,.000000,1.000000,.192741,.192741,117.000000
257,499,4,False,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,2,.000000,2.572110,2.572110,2.572110,.000000,4460.784183,4296.078267,.192637,.200000,1.000000,.257463,.257463,.000000
257,499,4,True,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.572110,2.572110,2.572110,.000000,4460.784183,999999.000000,.192637,.000000,1.000000,.193245,.193245,63.000000
257,499,5,False,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,2,.000000,2.572110,2.572110,2.572110,.000000,9629.629333,9274.073333,.192637,.200000,1.000000,.257437,.257437,.000000
257,499,5,True,9.6334002912044525E-2,200,"01ST","G","ALPINE",20043,20076,2,95,False,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,2.572110,2.572110,2.572110,.000000,9629.629333,999999.000000,.192637,.000000,1.000000,.192638,.192638,90.000000
257,500,1,False,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,1.661529,1.661529,1.661529,.000000,3611.111000,999999.000000,.124465,.000000,1.000000,.124465,.124465,.000000
257,500,1,True,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.661529,1.661529,1.661529,.000000,3611.111000,999999.000000,.124465,.000000,1.000000,.124465,.124465,.000000
257,500,2,False,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,1.661529,1.661529,1.661529,.000000,3611.111100,999999.000000,.124465,.000000,1.000000,.129760,.129760,.000000
257,500,2,True,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.661529,1.661529,1.661529,.000000,3513.513700,999999.000000,.124465,.000000,1.000000,.124710,.124710,.000000
257,500,3,False,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,1.661529,1.661529,1.661529,.000000,7824.073833,999999.000000,.124465,.000000,1.000000,.124495,.124495,.000000
257,500,3,True,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.661529,1.661529,1.661529,.000000,7824.073833,999999.000000,.124465,.000000,1.000000,.124798,.124798,.000000
257,500,4,False,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,1.661529,1.661529,1.661529,.000000,4460.784183,999999.000000,.124465,.000000,1.000000,.124611,.124611,.000000
257,500,4,True,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.661529,1.661529,1.661529,.000000,4460.784183,999999.000000,.124465,.000000,1.000000,.128069,.128069,.000000
257,500,5,False,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,1.661529,1.661529,1.661529,.000000,9629.629333,999999.000000,.124465,.000000,1.000000,.124465,.124465,.000000
257,500,5,True,6.2229998409748077E-2,200,"01ST","BONITA","DAVIDSON",19908,19927,2,93,True,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.661529,1.661529,1.661529,.000000,9629.629333,999999.000000,.124465,.000000,1.000000,.124469,.124469,.000000
257,501,1,False,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.423334,3.423334,3.423334,.000000,3611.111000,999999.000000,.256509,.000000,1.000000,.319009,.319009,.000000
257,501,1,True,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,2,.000000,3.423334,3.423334,3.423334,.000000,3611.111000,3477.777500,.256509,.200000,1.000000,.319009,.319009,54.000000
257,501,2,False,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.423334,3.423334,3.423334,.000000,3611.111100,999999.000000,.256509,.000000,1.000000,.319026,.319026,.000000
257,501,2,True,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,2,.000000,3.423334,3.423334,3.423334,.000000,3513.513700,3383.783900,.256509,.200000,1.000000,.319070,.319070,54.000000
257,501,3,False,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.423334,3.423334,3.423334,.000000,7824.073833,999999.000000,.256509,.000000,1.000000,.319009,.319009,.000000
257,501,3,True,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,2,.000000,3.423334,3.423334,3.423334,.000000,7824.073833,7535.184583,.256509,.200000,1.000000,.319076,.319076,117.000000
257,501,4,False,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.423334,3.423334,3.423334,.000000,4460.784183,999999.000000,.256509,.000000,1.000000,.319016,.319016,.000000
257,501,4,True,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,2,.000000,3.423334,3.423334,3.423334,.000000,4460.784183,4296.078267,.256509,.200000,1.000000,.319333,.319333,63.000000
257,501,5,False,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,99,0,0,.000000,3.423334,3.423334,3.423334,.000000,9629.629333,999999.000000,.256509,.000000,1.000000,.319009,.319009,.000000
257,501,5,True,0.1282150000333786,200,"01ST","unknown","G",19998,20043,2,94,True,0,5100,,0,1990,0,5,5,1,1,30,2,1,0,0,2,.000000,3.423334,3.423334,3.423334,.000000,9629.629333,9274.073333,.256509,.200000,1.000000,.319010,.319010,90.000000
257,503,1,False,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,1.675936,1.675936,1.675936,.000000,3611.111000,2777.777500,.125475,.170000,1.000000,.282275,.282275,.000000
257,503,1,True,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.675936,1.675936,1.675936,.000000,3611.111000,999999.000000,.125475,.000000,1.000000,.125475,.125475,.000000
257,503,2,False,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,1.675936,1.675936,1.675936,.000000,3611.111100,2777.777600,.125475,.170000,1.000000,.284236,.284236,.000000
257,503,2,True,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.675936,1.675936,1.675936,.000000,3513.513700,999999.000000,.125475,.000000,1.000000,.125478,.125478,.000000
257,503,3,False,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,1.675936,1.675936,1.675936,.000000,7824.073833,6018.517917,.125475,.170000,1.000000,.282276,.282276,.000000
257,503,3,True,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.675936,1.675936,1.675936,.000000,7824.073833,999999.000000,.125475,.000000,1.000000,.125478,.125478,.000000
257,503,4,False,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,1.675936,1.675936,1.675936,.000000,4460.784183,3431.372583,.125475,.170000,1.000000,.282277,.282277,.000000
257,503,4,True,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.675936,1.675936,1.675936,.000000,4460.784183,999999.000000,.125475,.000000,1.000000,.125576,.125576,.000000
257,503,5,False,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,99,0,1,.000000,1.675936,1.675936,1.675936,.000000,9629.629333,7407.406667,.125475,.170000,1.000000,.282275,.282275,.000000
257,503,5,True,6.2769003212451935E-2,200,"01ST","E ST","BONITA",19889,19908,2,93,False,0,5099,,0,1990,0,5,5,1,1,30,2,1,0,0,0,.000000,1.675936,1.675936,1.675936,.000000,9629.629333,999999.000000,.125475,.000000,1.000000,.125475,.125475,.000000
257,505,1,False,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,99,0,0,2.000000,5.633091,5.693091,8.293091,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,505,1,True,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,0,0,0,2.000000,5.633091,5.693091,8.293091,2.000000,5555.555250,999999.000000,.116651,.000000,1.000000,.121647,.121647,.000000
257,505,2,False,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,99,0,0,3.000000,6.633091,6.723091,10.623091,3.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,505,2,True,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,0,0,0,3.000000,6.633091,6.723091,10.623091,3.000000,5263.157700,999999.000000,.116651,.000000,1.000000,.265596,.265596,.000000
257,505,3,False,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,99,0,0,2.000000,5.633091,5.693091,8.293091,2.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
257,505,3,True,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,0,0,0,2.000000,5.633091,5.693091,8.293091,2.000000,12037.036375,999999.000000,.116651,.000000,1.000000,.154980,.154980,.000000
257,505,4,False,0.13607099652290344,700,"I-15 HOV SB","EL NORTE","SR-78",8651,21712,20,918,False,918,0,,70,2035,711,1,1,3,1,65,1,1,99,0,0,3.000000,6.633091,6.723091,10.623091,3.000000,999999.000000,999999.000000,999.000000,.000000,.000000,.000000,.000000,.000000
